eventTime,speed,heading,longitude,latitude,deltaheading,d1,d2,d3,d4,d5,delta1,delta2,delta3,delta4,avgHeadingChange,avgDelta,isInsideCluster
2017-07-05T13:56:58,202,335,7.4151545,10.068427999999999,103.0,81.19027896093753,36.7211202987018,38.464744693920366,50.12578608569507,29.105429369658605,-44.469158662235735,1.7436243952185677,11.661041391774702,-21.020356716036463,79.2,-13.021212397819731,1
2017-07-05T13:57:58,133,154,7.4149506,10.0689318,179.0,60.30776353730713,141.42946545840246,90.62984086473173,90.90551143648088,107.69322452165656,81.12170192109534,-50.79962459367073,0.27567057174914567,16.78771308517568,114.2,11.846365246087359,1
2017-07-05T13:58:58,116,157,7.4151818,10.0682315,3.0,81.88558060408869,22.05464220891032,60.527835431269246,30.921143006606048,33.898814678883134,-59.830938395178364,38.47319322235893,-29.606692424663198,2.9776716722770864,84.0,-11.996691481301387,1
2017-07-05T13:59:58,108,344,7.4153375,10.067864,173.0,44.279799158265,126.0713107998578,65.84061418372593,18.16443206149318,48.98024919593926,81.79151164159279,-60.230696616131866,-47.67618212223275,30.81581713444608,114.4,1.1751125094185628,1
2017-07-05T14:00:58,144,348,7.4150865999999995,10.068619499999999,4.0,88.3901797294461,44.38749022907694,37.78602401788676,22.555534315618306,103.64616102400375,-44.002689500369165,-6.6014662111901785,-15.230489702268454,81.09062670838544,92.4,3.8139953236394106,1
2017-07-05T14:01:58,138,165,7.414970599999999,10.0688976,177.0,33.431687909168616,121.75606592578053,77.59712078010814,4.388475844013949,55.967725172955404,88.32437801661192,-44.15894514567239,-73.20864493609419,51.57924932894146,107.2,5.634009315946699,1
2017-07-05T14:02:58,100,170,7.415181,10.068238599999999,5.0,76.81750763561587,43.599581539309206,45.042748487656745,0.7943765429160741,81.1078028167923,-33.21792609630666,1.443166948347539,-44.24837194474067,80.31342627387623,72.4,1.0725737952941081,1
2017-07-05T14:03:58,47,29,7.415368,10.067788499999999,141.0,54.077728471006054,130.78402317761672,97.40964413030248,9.035493372723037,53.31425434641684,76.70629470661066,-33.374379047314235,-88.37415075757944,44.2787609736938,100.0,-0.19086853114730395,1
2017-07-05T14:03:58,47,29,7.415368,10.067788499999999,0.0,0.0,54.077728471006054,130.78402317761672,97.40964413030248,9.035493372723037,54.077728471006054,76.70629470661066,-33.374379047314235,-88.37415075757944,65.4,2.2588733431807597,1
2017-07-05T14:04:58,119,341,7.4153103,10.0679676,48.0,20.894207477936394,20.894207477936394,33.29533448204773,109.90253958995775,76.51829348134301,0.0,12.401127004111334,76.60720510791003,-33.38424610861475,74.2,13.906021500851654,1
2017-07-05T14:05:58,122,342,7.415188,10.0682755,1.0,36.764355920683045,57.62986934178715,57.62986934178715,4.174308852183451,73.1591634593632,20.865513421104104,0.0,-53.4555604896037,68.98485460717976,39.0,9.09870188467004,1
2017-07-05T14:06:58,102,357,7.4150496,10.0687453,15.0,54.39588003728719,91.07043046453457,111.96348812935686,111.96348812935686,58.153656855841874,36.674550427247375,20.893057664822294,0.0,-53.80983127351499,41.0,0.9394442046386704,1
2017-07-05T14:07:58,155,168,7.415016499999999,10.0688313,171.0,10.227011064540038,64.59540456412851,101.2887693061185,122.18075509789928,122.18075509789928,54.36839349958848,36.69336474198998,20.891985791780783,0.0,47.0,27.98843600833981,1
2017-07-05T14:08:58,116,158,7.415099,10.0681736,10.0,73.69310543996525,63.803729216201944,14.945174814255234,32.55748126305888,51.97438609368632,-9.889376223763307,-48.85855440194671,17.61230644880365,19.416904830627438,49.0,-5.429679836569733,1
2017-07-05T14:09:58,0,335,7.415241,10.067762499999999,177.0,48.286547607217315,121.3676322689865,111.28016340600287,57.34090138951003,24.036500414854313,73.08108466176918,-10.087468862983627,-53.93926201649284,-33.30440097465572,74.8,-6.0625117980907515,1
2017-07-05T14:10:58,116,343,7.4151028,10.0681161,8.0,42.13190621155924,6.407624619961183,80.09084910342871,70.210201362486,20.030385807695023,-35.72428159159806,73.68322448346753,-9.880647740942706,-50.17981555479098,76.2,-5.5253801009660535,1
2017-07-05T14:11:58,130,57,7.4149696,10.068628499999999,74.0,58.816571586943525,100.78114170439984,52.53229316452644,23.128960130621802,15.665889953347145,41.96457011745632,-48.2488485398734,-29.40333303390464,-7.463070177274657,88.0,-10.787670408399094,1
2017-07-05T14:12:58,186,167,7.4151571,10.068065599999999,110.0,65.87597614989566,8.178155849878175,34.93465569929831,13.59049853464852,86.52761207602944,-57.69782030001749,26.756499849420138,-21.344157164649793,72.93711354138092,75.8,5.162908981533445,1
2017-07-05T14:13:58,127,331,7.4151633,10.0678673,164.0,22.06176000609075,87.26318212270063,28.44893509330264,14.42876100728429,34.78107132077402,65.20142211660988,-58.81424702939799,-14.02017408601835,20.352310313489728,106.6,3.179827828670816,1
2017-07-05T14:14:58,105,334,7.4149413,10.068549599999999,3.0,79.67132995125222,58.77962024505163,9.304886086161723,51.34673588448763,93.47576124380666,-20.891709706200587,-49.47473415888991,42.041849798325906,42.12902535931903,71.8,3.4511078231386083,1
2017-07-05T14:15:58,122,157,7.4151530999999995,10.0681073,177.0,54.37727455424205,26.711784312427753,4.65775016333042,61.34192797177269,5.5935783962656505,-27.665490241814297,-22.054034149097333,56.68417780844227,-55.74834957550704,105.6,-12.1959240394941,1
2017-07-05T14:16:58,133,350,7.4151468,10.0679068,167.0,22.306625246757047,74.93807583004906,4.74947489152638,17.694816913893504,82.56618795108504,52.63145058329201,-70.18860093852268,12.945342022367125,64.87137103719154,124.2,15.064890676081998,1
2017-07-05T14:17:58,97,336,7.4149135,10.068602499999999,14.0,81.47106698397059,60.996649915911604,6.623397643254766,86.20914186834187,65.39089795128096,-20.474417068058983,-54.37325227265684,79.58574422508711,-20.81824391706091,105.0,-4.020042258172406,1
2017-07-05T14:18:58,91,153,7.4151685,10.068189499999999,177.0,53.74701236651543,31.52639983367574,9.29500049434477,47.14144965375051,35.83373810184322,-22.220612532839688,-22.23139933933097,37.84644915940574,-11.307711551907296,107.6,-4.478318566168053,1
2017-07-05T14:19:58,208,341,7.415271799999999,10.067905999999999,172.0,33.49316225120491,86.82057940979286,13.686466136663421,25.88417948721037,80.19745008494567,53.32741715858795,-73.13411327312943,12.19771335054695,54.3132705977353,141.4,11.676071958435191,1
2017-07-05T14:20:58,136,339,7.415021299999999,10.0686473,2.0,86.87686110758776,53.398447810582105,12.81124315109222,83.48352242074854,61.758583525575254,-33.47841329700565,-40.587204659489885,70.67227926965631,-21.72493889517329,106.4,-6.279569395503129,1
2017-07-05T14:21:58,138,162,7.4151431,10.0682716,177.0,43.85529796960813,43.02817053068208,9.543842442713302,44.56400589892257,40.568433532376254,-0.8271274389260483,-33.48432808796878,35.02016345620926,-3.9955723665463125,108.4,-0.8217161093079692,1
2017-07-05T14:22:58,116,315,7.4151918,10.0677685,153.0,56.199143750857516,99.4911889641649,17.6214187965963,46.885407096164684,97.61970276244448,43.29204521330739,-81.8697701675686,29.263988299568386,50.73429566627979,136.2,10.35513975289674,1
2017-07-05T14:23:58,200,338,7.414978499999999,10.0683726,23.0,71.12075716074625,21.235207324277795,30.90448262617157,61.02044033046941,29.109029000078895,-49.885549836468456,9.669275301893776,30.11595770429784,-31.911411330390518,105.4,-10.50293204016684,1
2017-07-05T14:24:58,100,183,7.4149145,10.0682613,155.0,14.222749307133842,62.64887162491613,25.055446052632014,44.48816675900612,55.60087051389516,48.42612231778229,-37.59342557228412,19.432720706374106,11.11270375488904,102.0,10.344530301690328,1
2017-07-05T14:25:46,2,144,7.4149775,10.067889599999999,39.0,41.90531070633662,53.71057325670909,27.053419947740075,46.186809692933025,84.39395617589697,11.805262550372468,-26.657153308969015,19.13338974519295,38.20714648296395,109.4,10.622161367390088,1
2017-07-05T14:30:38,2,144,7.4149658,10.0678755,0.0,2.024717336348853,43.26776990868214,55.29589307344074,27.45673709992829,48.13506301052384,41.24305257233329,12.028123164758597,-27.839155973512447,20.678325910595547,74.0,11.527586418543747,1
2017-07-05T14:30:52,125,172,7.414992499999999,10.0677688,28.0,12.220056167237392,13.533199553783366,55.428742750910665,67.16113194269832,21.821275441843717,1.313143386545974,41.895543197127296,11.732389191787654,-45.3398565008546,49.0,2.4003048186515805,1
2017-07-05T14:31:52,144,342,7.415027599999999,10.0682216,170.0,50.498614285178185,39.077219744456244,37.32427886611403,13.146646229591711,17.631052177098216,-11.421394540721941,-1.7529408783422156,-24.17763263652232,4.484405947506504,78.4,-8.216890527019993,1
2017-07-05T14:32:52,197,165,7.414920599999999,10.0684433,177.0,27.295445701472033,75.41759332271998,63.334023097327915,61.88680029064924,20.249741887953004,48.12214762124795,-12.083570225392066,-1.447222806678674,-41.63705840269624,82.8,-1.7614259533797583,1
2017-07-05T14:33:52,138,158,7.4150098,10.0678811,7.0,63.27589738547817,37.914330513925165,12.630796629969907,4.857616029484534,3.6606451834510914,-25.361566871553002,-25.283533883955258,-7.773180600485373,-1.1969708460334427,76.4,-14.90381305050677,1
2017-07-05T14:34:52,147,348,7.4150585,10.068126,170.0,27.75040884370919,38.37903809578638,11.156254409459672,40.37324961839422,29.647513656893675,10.628629252077186,-27.222783686326707,29.21699520893455,-10.725735961500543,110.4,0.47427620329612097,1
2017-07-05T14:35:52,0,288,7.414832,10.0686226,60.0,60.53564575382642,84.72298367142068,22.173123426278483,49.46805095981042,96.55666990981426,24.187337917594256,-62.5498602451422,27.294927533531936,47.08861895000384,116.8,9.005256038996958,1
2017-07-05T14:36:52,108,185,7.414958599999999,10.0680651,103.0,63.52571237989289,12.864761263371353,21.215169134381753,42.26181450717564,18.972127632641264,-50.66095111652153,8.3504078710104,21.04664537279389,-23.28968687453438,103.4,-11.138396186812905,1
2017-07-05T14:37:52,108,168,7.415003,10.0678628,17.0,23.015385660686782,86.54066667189387,29.892469813602695,2.1669142061147455,65.18004158333649,63.52528101120709,-56.64819685829118,-27.725555607487948,63.01312737722174,71.4,10.541163980662427,1
2017-07-05T14:38:52,166,351,7.4150678,10.0680658,177.0,23.66266164026268,11.956491734522572,67.08413194404672,6.771345663090377,21.498294243940105,-11.706169905740108,55.127640209524145,-60.31278628095634,14.726948580849728,105.4,-0.5410918490806442,1
2017-07-05T14:39:52,144,176,7.414972,10.0681896,175.0,17.307369258141996,36.498904042405854,13.922144640333748,50.53138739628555,11.820147260824012,19.191534784263858,-22.576759402072106,36.609242755951804,-38.71124013546154,106.4,-1.3718054993294952,1
2017-07-05T14:40:52,125,347,7.415121999999999,10.0677995,171.0,46.38466080381838,30.201789180478315,14.809109872163456,34.53114737156486,96.88115701103713,-16.182871623340063,-15.39267930831486,19.72203749940141,62.35000963947227,128.6,12.624124051804689,1
2017-07-05T14:41:52,163,185,7.414978499999999,10.068132499999999,162.0,40.225535157840504,6.389380812416653,12.272399073869213,30.11084687181103,7.8052779563840975,-33.83615434542385,5.88301826145256,17.838447797941818,-22.30556891542693,140.4,-8.105064300364102,1
2017-07-05T14:42:52,119,324,7.4151221,10.0677301,139.0,47.42942281072255,7.717411574485315,53.67507809393236,37.8008990253121,19.692644883388166,-39.71201123623723,45.957666519447045,-15.874179068620265,-18.108254141923933,164.8,-6.934194481833596,1
2017-07-05T14:43:52,108,184,7.4149961,10.068064,140.0,39.61032434129958,7.857288018442909,32.48284835736776,14.214015195733399,7.852938667820735,-31.753036322856673,24.62556033892485,-18.268833161634358,-6.361076527912664,157.4,-7.939346418369712,1
2017-07-05T14:44:52,116,309,7.4150925999999995,10.0677526,125.0,36.20427207540391,4.085671738957644,44.05400918337092,6.128777665233799,50.35720615928759,-32.118600336446264,39.96833744441328,-37.925231518137124,44.228428494053794,147.4,3.5382335209709215,1
2017-07-05T14:45:52,155,213,7.4149878,10.068126,96.0,43.07902458328479,6.954144389292755,46.41553616435212,1.2487159124697353,39.16789871981855,-36.124880193992034,39.46139177505936,-45.166820251882385,37.91918280734882,132.4,-0.9777814658665598,1
2017-07-05T14:46:52,111,240,7.4149367999999996,10.0678693,27.0,29.08652689975734,21.433615983692913,22.60355460683123,25.51915671634643,29.622282604549742,-7.652910916064428,1.169938623138318,2.9156021095151985,4.103125888203312,105.4,0.1339389261981001,1
2017-07-05T14:47:52,141,233,7.4142418,10.067617799999999,7.0,81.07184351072335,99.32355235415613,94.3520233517396,96.34691388695909,97.18923791569689,18.25170884343278,-4.971529002416531,1.9948905352194828,0.8423240287378064,79.0,4.029348601243385,1
2017-07-05T14:48:52,183,338,7.413820299999999,10.0679258,105.0,57.470666680749446,122.40628791588956,129.75298488962105,140.6285683611227,129.65165992299504,64.93562123514012,7.346696973731483,10.875583471501642,-10.976908438127651,72.0,18.045248310561398,1
2017-07-05T14:49:52,191,160,7.4136206,10.0684376,178.0,60.968654924588265,113.73981763670541,157.35749936446518,153.65180091599456,178.26269698099506,52.771162712117146,43.61768172775977,-3.7056984484706277,24.610896065000503,82.6,29.3235105141017,1
2017-07-05T14:50:52,175,160,7.4138131,10.067553799999999,0.0,100.51473938194538,41.374574427919285,47.4746381409231,127.93787185603517,143.49609429802092,-59.14016495402609,6.100063713003813,80.46323371511207,15.558222441985748,63.4,10.745338729018885,1
2017-07-05T14:51:52,177,351,7.413725299999999,10.0681783,169.0,70.10772070227084,31.02979092105097,29.943118919341337,84.15997973116416,137.02468540253366,-39.077929781219865,-1.0866720017096334,54.21686081182282,52.86470567136951,91.8,16.72924117506571,1
2017-07-05T14:52:52,172,160,7.4137265999999995,10.067967099999999,169.0,23.48624808660759,46.925372289379425,53.592205910047994,11.240221827963747,68.488928813422,23.439124202771836,6.666833620668569,-42.35198408208424,57.248706985458256,124.2,11.250670181703605,1
2017-07-05T14:53:52,150,344,7.413856,10.0676416,176.0,38.87021836843307,61.37364702098237,10.834620880214011,92.1926281348354,31.844351063905517,22.503428652549296,-50.53902614076836,81.35800725462138,-60.34827707092988,138.4,-1.7564668261318896,1
2017-07-05T14:54:52,116,122,7.4136326,10.0683338,138.0,80.76673546563724,42.056456720745025,20.050550597077002,88.96035534311302,11.617281236217043,-38.710278744892214,-22.005906123668023,68.90980474603602,-77.34307410689598,130.4,-17.28736355735505,1
2017-07-05T14:55:52,152,167,7.4137941,10.0677685,45.0,65.3019856969815,15.654639914061105,23.288470712327577,46.188892506376675,23.965482976161823,-49.6473457829204,7.633830798266471,22.900421794049098,-22.22340953021485,139.4,-10.33412568020492,1
2017-07-05T14:56:52,177,355,7.4138258,10.0677528,172.0,3.885179430663336,67.98299992070393,12.800097670758094,26.188999713707943,48.57899653993481,64.09782049004059,-55.18290224994584,13.38890204294985,22.38999682622687,140.0,11.173454277317868,1
2017-07-05T14:57:52,63,197,7.413797499999999,10.0677813,158.0,4.432287699129946,1.4712577286965545,64.03690049466296,16.803527420526198,22.0714755860959,-2.9610299704333913,62.5656427659664,-47.233373074136765,5.2679481655697025,137.8,4.409796971741486,1
2017-07-05T14:58:52,94,175,7.4138591,10.0673841,22.0,44.68132019803643,41.16189186130513,43.33435941617723,108.48100450399488,28.636470940081864,-3.519428336731302,2.1724675548720995,65.14664508781766,-79.84453356391302,107.0,-4.01121231448864,1
2017-07-05T14:59:52,141,181,7.413536799999999,10.066701,6.0,83.75856195493755,123.47584067452684,121.16668791160552,122.00496064837738,181.87299189908893,39.71727871958929,-2.3091527629213147,0.8382727367718559,59.86803125071155,80.6,24.528607486037846,1
2017-07-05T15:00:52,191,115,7.4137906,10.0660423,66.0,78.34259952731028,149.3989295043369,193.3813780436022,190.24969266549402,191.95690201101078,71.05632997702662,43.982448539265306,-3.1316853781081875,1.707209345516759,84.8,28.403575620925125,1
2017-07-05T15:01:52,133,179,7.414415,10.0651928,64.0,116.60906858837792,193.32302458354354,251.1629496508413,295.67943541262036,291.89463001434285,76.71395599516562,57.83992506729777,44.51648576177905,-3.7848053982775127,63.2,43.821390356491236,1
2017-07-05T15:02:52,222,169,7.4145216,10.0642166,10.0,109.18083954455734,218.2282280498733,296.56601112259455,359.6231122038497,404.2515910989769,109.04738850531596,78.33778307272124,63.057101081255155,44.628478895127216,33.6,73.7676878886049,1
2017-07-05T15:03:25,169,163,7.4148913,10.0636041,6.0,79.2316174182582,184.2026984670473,296.7099712921094,374.9565530296104,435.2707174984001,104.9710810487891,112.5072728250621,78.246581737501,60.31416446878967,30.4,89.00977502003546,1
2017-07-05T15:03:53,272,254,7.4147903,10.063409499999999,91.0,24.301771154740067,94.44989008745954,202.51880099536717,312.56431969363365,390.90619138414723,70.14811893271947,108.06891090790764,110.04551869826648,78.34187169051359,47.4,91.6511050573518,1
